week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2022-04-17	TV (English)	10	Is It Cake?	Is It Cake?: Season 1	1.121E7	4	false
2022-04-17	TV (Non-English)	1	Elite	Elite: Season 5	6.739E7	2	false
2022-04-17	TV (Non-English)	2	Business Proposal	Business Proposal: Season 1	2.419E7	6	false
2022-04-17	TV (Non-English)	3	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	1.408E7	8	false
2022-04-17	TV (Non-English)	4	Heirs to the Land	Heirs to the Land: Season 1	1.181E7	1	false
2022-04-17	TV (Non-English)	5	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.135E7	16	false
2022-04-17	TV (Non-English)	6	Smother-in-Law	Smother-in-Law: Season 1	1.107E7	1	false
2022-04-17	TV (Non-English)	7	Happiness	N/A	1.094E7	1	false
2022-04-17	TV (Non-English)	8	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.04E7	19	false
2022-04-17	TV (Non-English)	9	Elite	Elite: Season 1	1.011E7	2	false
2022-04-17	TV (Non-English)	10	Forecasting Love and Weather	Forecasting Love and Weather: Season 1	9410000.0	8	false
2022-04-10	Films (English)	1	The In Between	N/A	2.677E7	1	false
2022-04-10	Films (English)	2	The Adam Project	N/A	1.09E7	5	false
2022-04-10	Films (English)	3	The Bubble	N/A	9950000.0	2	false
2022-04-10	Films (English)	4	Shrek Forever After	N/A	9770000.0	2	false
2022-04-10	Films (English)	5	The Blind Side	N/A	8710000.0	2	false
2022-04-10	Films (English)	6	Four Brothers	N/A	8170000.0	1	false
2022-04-10	Films (English)	7	Enough	N/A	5790000.0	1	false
2022-04-10	Films (English)	8	How It Ends	N/A	5650000.0	1	false
2022-04-10	Films (English)	9	Shrek	N/A	5340000.0	5	false
2022-04-10	Films (English)	10	Return to Space	N/A	4550000.0	1	false
2022-04-10	Films (Non-English)	1	Furioza	N/A	2.396E7	1	false
2022-04-10	Films (Non-English)	2	All Hail	N/A	1.33E7	2	false
2022-04-10	Films (Non-English)	3	Yaksha: Ruthless Operations	N/A	1.254E7	1	false
2022-04-10	Films (Non-English)	4	Dasvi	N/A	5690000.0	1	false
2022-04-10	Films (Non-English)	5	Black Crab	N/A	4660000.0	4	false
2022-04-10	Films (Non-English)	6	Captain Nova	N/A	4610000.0	2	false
2022-04-10	Films (Non-English)	7	Enforcement	N/A	4020000.0	1	false
2022-04-10	Films (Non-English)	8	In Good Hands	N/A	4010000.0	3	false
2022-04-10	Films (Non-English)	9	Retfærdighedens ryttere	N/A	3710000.0	1	false
2022-04-10	Films (Non-English)	10	Ya veremos	N/A	3580000.0	2	false
2022-04-10	TV (English)	1	Bridgerton	Bridgerton: Season 2	1.1575E8	3	false
2022-04-10	TV (English)	2	The Ultimatum: Marry or Move On	The Ultimatum: Marry or Move On: Season 1	4.371E7	1	false
2022-04-10	TV (English)	3	Bridgerton	Bridgerton: Season 1	3.576E7	3	false
2022-04-10	TV (English)	4	Jimmy Savile: A British Horror Story	Jimmy Savile: A British Horror Story: Limited Series	1.77E7	1	false
2022-04-10	TV (English)	5	Inventing Anna	Inventing Anna: Limited Series	1.732E7	9	false
2022-04-10	TV (English)	6	Better Call Saul	Better Call Saul: Season 5	1.517E7	1	false
2022-04-10	TV (English)	7	Is It Cake?	Is It Cake?: Season 1	1.476E7	3	false
2022-04-10	TV (English)	8	Super PupZ	Super PupZ: Season 1	1.377E7	1	false
2022-04-10	TV (English)	9	The Last Kingdom	The Last Kingdom: Season 5	1.297E7	5	false
2022-04-10	TV (English)	10	CoComelon	CoComelon: Season 5	1.263E7	1	false
2022-04-10	TV (Non-English)	1	Elite	Elite: Season 5	5.138E7	1	false
2022-04-10	TV (Non-English)	2	Business Proposal	Business Proposal: Season 1	4.146E7	5	false
2022-04-10	TV (Non-English)	3	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	2.253E7	7	false
2022-04-10	TV (Non-English)	4	Forecasting Love and Weather	Forecasting Love and Weather: Season 1	1.483E7	7	false
2022-04-10	TV (Non-English)	5	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.305E7	15	false
2022-04-10	TV (Non-English)	6	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.059E7	18	false
2022-04-10	TV (Non-English)	7	Thirty-Nine	Thirty-Nine: Season 1	9040000.0	5	false
2022-04-10	TV (Non-English)	8	All of Us Are Dead	All of Us Are Dead: Season 1	8130000.0	11	false
2022-04-10	TV (Non-English)	9	Pedro el escamoso	Pedro el escamoso: Season 1	6890000.0	1	false
2022-04-10	TV (Non-English)	10	Juvenile Justice	Juvenile Justice: Season 1	6210000.0	7	false
2022-04-03	Films (English)	1	The Adam Project	N/A	1.772E7	4	false
2022-04-03	Films (English)	2	The Bubble	N/A	1.245E7	1	false
2022-04-03	Films (English)	3	Trust No One: The Hunt for the Crypto King	N/A	1.207E7	1	false
2022-04-03	Films (English)	4	The Blind Side	N/A	9880000.0	1	false
2022-04-03	Films (English)	5	6 Underground	N/A	8730000.0	3	false
2022-04-03	Films (English)	6	Blade Runner 2049	N/A	7850000.0	1	false
2022-04-03	Films (English)	7	Shrek Forever After	N/A	7690000.0	1	false
2022-04-03	Films (English)	8	Gemini Man	N/A	7000000.0	3	false
2022-04-03	Films (English)	9	Rescued by Ruby	N/A	6380000.0	3	false
2022-04-03	Films (English)	10	Escape Room	N/A	6140000.0	1	false
2022-04-03	Films (Non-English)	1	All Hail	N/A	2.428E7	1	false
2022-04-03	Films (Non-English)	2	Black Crab	N/A	1.127E7	3	false
2022-04-03	Films (Non-English)	3	In Good Hands	N/A	1.081E7	2	false
2022-04-03	Films (Non-English)	4	Ya veremos	N/A	3850000.0	1	false
2022-04-03	Films (Non-English)	5	Without Saying Goodbye	N/A	3500000.0	3	false
2022-04-03	Films (Non-English)	6	Battle: Freestyle	N/A	3440000.0	1	false
2022-04-03	Films (Non-English)	7	Captain Nova	N/A	3290000.0	1	false
2022-04-03	Films (Non-English)	8	'83	N/A	3120000.0	2	false
2022-04-03	Films (Non-English)	9	Forever Out of My League	N/A	2770000.0	1	false
2022-04-03	Films (Non-English)	10	Through My Window	N/A	2410000.0	9	false
2022-04-03	TV (English)	1	Bridgerton	Bridgerton: Season 2	2.5174E8	2	false
2022-04-03	TV (English)	2	Bridgerton	Bridgerton: Season 1	5.302E7	2	false
2022-04-03	TV (English)	3	Is It Cake?	Is It Cake?: Season 1	2.651E7	2	false
2022-04-03	TV (English)	4	Inventing Anna	Inventing Anna: Limited Series	2.196E7	8	false
2022-04-03	TV (English)	5	The Last Kingdom	The Last Kingdom: Season 5	1.911E7	4	false
2022-04-03	TV (English)	6	Top Boy	Top Boy: Season 2	1.649E7	3	false
2022-04-03	TV (English)	7	PIECES OF HER	PIECES OF HER: Season 1	1.622E7	5	false
2022-04-03	TV (English)	8	Top Boy	Top Boy: Season 1	1.32E7	2	false
2022-04-03	TV (English)	9	Vikings: Valhalla	Vikings: Valhalla: Season 1	1.005E7	5	false
2022-04-03	TV (English)	10	Taboo	Taboo: Season 1	8310000.0	2	false
2022-04-03	TV (Non-English)	1	Business Proposal	Business Proposal: Season 1	3.252E7	4	false
2022-04-03	TV (Non-English)	2	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	2.621E7	6	false
2022-04-03	TV (Non-English)	3	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.523E7	14	false
2022-04-03	TV (Non-English)	4	Forecasting Love and Weather	Forecasting Love and Weather: Season 1	1.502E7	6	false
2022-04-03	TV (Non-English)	5	Thirty-Nine	Thirty-Nine: Season 1	1.351E7	4	false
2022-04-03	TV (Non-English)	6	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.089E7	17	false
2022-04-03	TV (Non-English)	7	All of Us Are Dead	All of Us Are Dead: Season 1	9430000.0	10	false
2022-04-03	TV (Non-English)	8	Juvenile Justice	Juvenile Justice: Season 1	9340000.0	6	false
2022-04-03	TV (Non-English)	9	The Queen of Flow	The Queen of Flow: Season 2	6640000.0	16	false
2022-04-03	TV (Non-English)	10	Pasión de Gavilanes	Pasión de Gavilanes: Season 1	5530000.0	1	false
2022-03-27	Films (English)	1	The Adam Project	N/A	3.17E7	3	false
2022-03-27	Films (English)	2	Rescued by Ruby	N/A	1.703E7	2	false
2022-03-27	Films (English)	3	Gemini Man	N/A	1.645E7	2	false
2022-03-27	Films (English)	4	Windfall	N/A	1.549E7	2	false
2022-03-27	Films (English)	5	John Wick: Chapter 2	N/A	7800000.0	1	false
2022-03-27	Films (English)	6	The Dead Don't Die	N/A	7570000.0	1	false
2022-03-27	Films (English)	7	6 Underground	N/A	7440000.0	2	false
2022-03-27	Films (English)	8	A Walk Among the Tombstones	N/A	6740000.0	2	false
2022-03-27	Films (English)	9	Shrek	N/A	6350000.0	4	false
2022-03-27	Films (English)	10	Despicable Me 2	N/A	5750000.0	7	false
2022-03-27	Films (Non-English)	1	Black Crab	N/A	4.051E7	2	false
2022-03-27	Films (Non-English)	2	In Good Hands	N/A	2.893E7	1	false
2022-03-27	Films (Non-English)	3	Without Saying Goodbye	N/A	1.385E7	2	false
2022-03-27	Films (Non-English)	4	'83	N/A	1.053E7	1	false
2022-03-27	Films (Non-English)	5	The Bombardment	N/A	3170000.0	3	false
2022-03-27	Films (Non-English)	6	Restless	N/A	3030000.0	5	false
2022-03-27	Films (Non-English)	7	Through My Window	N/A	2520000.0	8	false
2022-03-27	Films (Non-English)	8	Today We Fix the World	N/A	2270000.0	2	false
2022-03-27	Films (Non-English)	9	The Pirates: The Last Royal Treasure	N/A	2260000.0	4	false
2022-03-27	Films (Non-English)	10	Love Like the Falling Petals	N/A	2210000.0	1	false
2022-03-27	TV (English)	1	Bridgerton	Bridgerton: Season 2	1.9302E8	1	false
2022-03-27	TV (English)	2	Is It Cake?	Is It Cake?: Season 1	4.894E7	1	false
2022-03-27	TV (English)	3	Bridgerton	Bridgerton: Season 1	3.228E7	1	false
2022-03-27	TV (English)	4	Top Boy	Top Boy: Season 2	3.064E7	2	false
2022-03-27	TV (English)	5	Inventing Anna	Inventing Anna: Limited Series	2.899E7	7	false
2022-03-27	TV (English)	6	The Last Kingdom	The Last Kingdom: Season 5	2.782E7	3	false
2022-03-27	TV (English)	7	PIECES OF HER	PIECES OF HER: Season 1	2.177E7	4	false
2022-03-27	TV (English)	8	Top Boy	Top Boy: Season 1	1.926E7	1	false
2022-03-27	TV (English)	9	Bad Vegan: Fame. Fraud. Fugitives.	Bad Vegan: Fame. Fraud. Fugitives.: Limited Series	1.757E7	2	false
2022-03-27	TV (English)	10	Human Resources	Human Resources: Season 1	1.623E7	1	false
2022-03-27	TV (Non-English)	1	Business Proposal	Business Proposal: Season 1	3.094E7	3	false
2022-03-27	TV (Non-English)	2	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	2.415E7	5	false
2022-03-27	TV (Non-English)	3	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.827E7	13	false
2022-03-27	TV (Non-English)	4	Forecasting Love and Weather	Forecasting Love and Weather: Season 1	1.448E7	5	false
2022-03-27	TV (Non-English)	5	Cracow Monsters	Cracow Monsters: Season 1	1.326E7	1	false
2022-03-27	TV (Non-English)	6	Juvenile Justice	Juvenile Justice: Season 1	1.251E7	5	false
2022-03-27	TV (Non-English)	7	All of Us Are Dead	All of Us Are Dead: Season 1	1.138E7	9	false
2022-03-27	TV (Non-English)	8	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.116E7	16	false
2022-03-27	TV (Non-English)	9	Thirty-Nine	Thirty-Nine: Season 1	1.043E7	3	false
2022-03-27	TV (Non-English)	10	Pedal to Metal	Pedal to Metal: Season 1	8150000.0	1	false
2022-03-20	Films (English)	1	The Adam Project	N/A	8.536E7	2	false
2022-03-20	Films (English)	2	Rescued by Ruby	N/A	1.994E7	1	false
2022-03-20	Films (English)	3	Gemini Man	N/A	1.184E7	1	false
2022-03-20	Films (English)	4	The Ice Road	N/A	1.165E7	2	false
2022-03-20	Films (English)	5	The Weekend Away	N/A	9240000.0	3	false
2022-03-20	Films (English)	6	A Walk Among the Tombstones	N/A	9030000.0	1	false
2022-03-20	Films (English)	7	Windfall	N/A	8360000.0	1	false
2022-03-20	Films (English)	8	Shrek	N/A	7870000.0	3	false
2022-03-20	Films (English)	9	Shrek 2	N/A	6750000.0	3	false
2022-03-20	Films (English)	10	A Madea Homecoming	N/A	5790000.0	4	false
2022-03-20	Films (Non-English)	1	Black Crab	N/A	3.592E7	1	false
2022-03-20	Films (Non-English)	2	Without Saying Goodbye	N/A	1.293E7	1	false
2022-03-20	Films (Non-English)	3	The Bombardment	N/A	1.05E7	2	false
2022-03-20	Films (Non-English)	4	Badhaai Do	N/A	6130000.0	2	false
2022-03-20	Films (Non-English)	5	Restless	N/A	4560000.0	4	false
2022-03-20	Films (Non-English)	6	Chernobyl 1986	N/A	4490000.0	5	false
2022-03-20	Films (Non-English)	7	The Pirates: The Last Royal Treasure	N/A	4390000.0	3	false
2022-03-20	Films (Non-English)	8	One Piece Film: Strong World	N/A	3490000.0	1	false
2022-03-20	Films (Non-English)	9	Through My Window	N/A	3050000.0	7	false
2022-03-20	Films (Non-English)	10	Today We Fix the World	N/A	2640000.0	1	false
2022-03-20	TV (English)	1	The Last Kingdom	The Last Kingdom: Season 5	4.895E7	2	false
2022-03-20	TV (English)	2	PIECES OF HER	PIECES OF HER: Season 1	4.008E7	3	false
2022-03-20	TV (English)	3	Inventing Anna	Inventing Anna: Limited Series	3.909E7	6	false
2022-03-20	TV (English)	4	Formula 1: Drive to Survive	Formula 1: Drive to Survive: Season 4	2.902E7	2	false
2022-03-20	TV (English)	5	Bad Vegan: Fame. Fraud. Fugitives.	Bad Vegan: Fame. Fraud. Fugitives.: Limited Series	2.696E7	1	false
2022-03-20	TV (English)	6	Taboo	Taboo: Season 1	2.415E7	1	false
2022-03-20	TV (English)	7	Top Boy	Top Boy: Season 2	2.174E7	1	false
2022-03-20	TV (English)	8	Vikings: Valhalla	Vikings: Valhalla: Season 1	1.98E7	4	false
2022-03-20	TV (English)	9	Life After Death with Tyler Henry	Life After Death with Tyler Henry: Season 1	1.958E7	1	false
2022-03-20	TV (English)	10	Good Girls	Good Girls: Season 4	1.749E7	6	false
2022-03-20	TV (Non-English)	1	Business Proposal	Business Proposal: Season 1	2.348E7	2	false
2022-03-20	TV (Non-English)	2	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	2.104E7	4	false
2022-03-20	TV (Non-English)	3	Café con aroma de mujer	Café con aroma de mujer: Season 1	2.021E7	12	false
2022-03-20	TV (Non-English)	4	Juvenile Justice	Juvenile Justice: Season 1	1.722E7	4	false
2022-03-20	TV (Non-English)	5	All of Us Are Dead	All of Us Are Dead: Season 1	1.382E7	8	false
2022-03-20	TV (Non-English)	6	Forecasting Love and Weather	Forecasting Love and Weather: Season 1	1.305E7	4	false
2022-03-20	TV (Non-English)	7	The Great Robbery of Brazil's Central Bank	The Great Robbery of Brazil's Central Bank: Season 1	1.088E7	1	false
2022-03-20	TV (Non-English)	8	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.057E7	15	false
2022-03-20	TV (Non-English)	9	Lies and Deceit	Lies and Deceit: Season 1	1.004E7	2	false
2022-03-20	TV (Non-English)	10	Thirty-Nine	Thirty-Nine: Season 1	9180000.0	2	false
2022-03-13	Films (English)	1	The Adam Project	N/A	9.243E7	1	false
2022-03-13	Films (English)	2	The Weekend Away	N/A	2.626E7	2	false
2022-03-13	Films (English)	3	Against The Ice	N/A	1.273E7	2	false
2022-03-13	Films (English)	4	Shrek	N/A	1.038E7	2	false
2022-03-13	Films (English)	5	Shrek 2	N/A	9900000.0	2	false
2022-03-13	Films (English)	6	A Madea Homecoming	N/A	9030000.0	3	false
2022-03-13	Films (English)	7	Shooter	N/A	7390000.0	1	false
2022-03-13	Films (English)	8	Spider-Man: Into the Spider-Verse	N/A	5910000.0	2	false
2022-03-13	Films (English)	9	Despicable Me 2	N/A	5720000.0	6	false
2022-03-13	Films (English)	10	Coach Carter	N/A	5450000.0	1	false
2022-03-13	Films (Non-English)	1	The Bombardment	N/A	1.929E7	1	false
2022-03-13	Films (Non-English)	2	The Pirates: The Last Royal Treasure	N/A	1.223E7	2	false
2022-03-13	Films (Non-English)	3	Restless	N/A	6990000.0	3	false
2022-03-13	Films (Non-English)	4	Badhaai Do	N/A	5640000.0	1	false
2022-03-13	Films (Non-English)	5	Chernobyl 1986	N/A	5330000.0	4	false
2022-03-13	Films (Non-English)	6	Meskina	N/A	4190000.0	2	false
2022-03-13	Films (Non-English)	7	Through My Window	N/A	3580000.0	6	false
2022-03-13	Films (Non-English)	8	The Invisible Thread	N/A	3140000.0	1	false
2022-03-13	Films (Non-English)	9	Love Tactics	N/A	2620000.0	5	false
2022-03-13	Films (Non-English)	10	Black Beach	N/A	1600000.0	1	false
2022-03-13	TV (English)	1	PIECES OF HER	PIECES OF HER: Season 1	9.572E7	2	false
2022-03-13	TV (English)	2	The Last Kingdom	The Last Kingdom: Season 5	6.354E7	1	false
2022-03-13	TV (English)	3	Inventing Anna	Inventing Anna: Limited Series	5.184E7	5	false
2022-03-13	TV (English)	4	Vikings: Valhalla	Vikings: Valhalla: Season 1	4.176E7	3	false
2022-03-13	TV (English)	5	Formula 1: Drive to Survive	Formula 1: Drive to Survive: Season 4	2.801E7	1	false
2022-03-13	TV (English)	6	Worst Roommate Ever	Worst Roommate Ever: Season 1	2.629E7	2	false
2022-03-13	TV (English)	7	Good Girls	Good Girls: Season 4	2.45E7	5	false
2022-03-13	TV (English)	8	Love Is Blind	Love Is Blind: Season 2	2.424E7	5	false
2022-03-13	TV (English)	9	The Last Kingdom	The Last Kingdom: Season 1	1.718E7	1	false
2022-03-13	TV (English)	10	Queen of the South	Queen of the South: Season 5	1.146E7	1	false
2022-03-13	TV (Non-English)	1	Juvenile Justice	Juvenile Justice: Season 1	2.594E7	3	false
2022-03-13	TV (Non-English)	2	Café con aroma de mujer	Café con aroma de mujer: Season 1	2.306E7	11	false
2022-03-13	TV (Non-English)	3	Lies and Deceit	Lies and Deceit: Season 1	2.024E7	1	false
2022-03-13	TV (Non-English)	4	All of Us Are Dead	All of Us Are Dead: Season 1	1.748E7	7	false
2022-03-13	TV (Non-English)	5	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	1.711E7	3	false
2022-03-13	TV (Non-English)	6	Business Proposal	Business Proposal: Season 1	1.59E7	1	false
2022-03-13	TV (Non-English)	7	Midnight at the Pera Palace	Midnight at the Pera Palace: Season 1	1.469E7	2	false
2022-03-13	TV (Non-English)	8	Forecasting Love and Weather	Forecasting Love and Weather: Season 1	1.225E7	3	false
2022-03-13	TV (Non-English)	9	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.034E7	14	false
2022-03-13	TV (Non-English)	10	The Queen of Flow	The Queen of Flow: Season 2	8410000.0	15	false
2022-03-06	Films (English)	1	The Weekend Away	N/A	4.445E7	1	false
2022-03-06	Films (English)	2	Against The Ice	N/A	3.073E7	1	false
2022-03-06	Films (English)	3	A Madea Homecoming	N/A	2.641E7	2	false
2022-03-06	Films (English)	4	Spider-Man: Into the Spider-Verse	N/A	1.394E7	1	false
2022-03-06	Films (English)	5	Shrek 2	N/A	1.304E7	1	false
2022-03-06	Films (English)	6	The Tinder Swindler	N/A	9510000.0	5	false
2022-03-06	Films (English)	7	Shrek	N/A	7780000.0	1	false
2022-03-06	Films (English)	8	Just Like Heaven	N/A	7160000.0	1	false
2022-03-06	Films (English)	9	Despicable Me 2	N/A	6890000.0	5	false
2022-03-06	Films (English)	10	Battleship	N/A	6710000.0	1	false
2022-03-06	Films (Non-English)	1	Restless	N/A	2.603E7	2	false
2022-03-06	Films (Non-English)	2	The Pirates: The Last Royal Treasure	N/A	1.771E7	1	false
2022-03-06	Films (Non-English)	3	Chernobyl 1986	N/A	7730000.0	3	false
2022-03-06	Films (Non-English)	4	Through My Window	N/A	5510000.0	5	false
2022-03-06	Films (Non-English)	5	Love Tactics	N/A	3660000.0	4	false
2022-03-06	Films (Non-English)	6	Meskina	N/A	2940000.0	1	false
2022-03-06	Films (Non-English)	7	A Woman With No Filter	N/A	2860000.0	2	false
2022-03-06	Films (Non-English)	8	My Wonderful Life	N/A	2500000.0	1	false
2022-03-06	Films (Non-English)	9	UFO	N/A	2440000.0	2	false
2022-03-06	Films (Non-English)	10	Valentina's Wedding	N/A	2420000.0	1	false
2022-03-06	TV (English)	1	Vikings: Valhalla	Vikings: Valhalla: Season 1	1.1338E8	2	false
2022-03-06	TV (English)	2	Inventing Anna	Inventing Anna: Limited Series	7.759E7	4	false
2022-03-06	TV (English)	3	PIECES OF HER	PIECES OF HER: Season 1	5.368E7	1	false
2022-03-06	TV (English)	4	Worst Roommate Ever	Worst Roommate Ever: Season 1	5.238E7	1	false
2022-03-06	TV (English)	5	Love Is Blind	Love Is Blind: Season 2	3.975E7	4	false
2022-03-06	TV (English)	6	One of Us Is Lying	One of Us Is Lying: Season 1	1.655E7	3	false
2022-03-06	TV (English)	7	jeen-yuhs: A Kanye Trilogy	N/A	1.22E7	2	false
2022-03-06	TV (English)	8	The Cuphead Show!	The Cuphead Show!: Season 1	1.181E7	3	false
2022-03-06	TV (English)	9	Sweet Magnolias	Sweet Magnolias: Season 2	1.178E7	5	false
2022-03-06	TV (English)	10	Ozark	Ozark: Season 4	9110000.0	7	false
2022-03-06	TV (Non-English)	1	Juvenile Justice	Juvenile Justice: Season 1	4.593E7	2	false
2022-03-06	TV (Non-English)	2	Café con aroma de mujer	Café con aroma de mujer: Season 1	2.754E7	10	false
2022-03-06	TV (Non-English)	3	All of Us Are Dead	All of Us Are Dead: Season 1	2.402E7	6	false
2022-03-06	TV (Non-English)	4	Back to 15	Back to 15: Season 1	1.806E7	1	false
2022-03-06	TV (Non-English)	5	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	1.372E7	2	false
2022-03-06	TV (Non-English)	6	The Fame Game	The Fame Game: Season 1	1.161E7	1	false
2022-03-06	TV (Non-English)	7	Forecasting Love and Weather	Forecasting Love and Weather: Season 1	1.079E7	2	false
2022-03-06	TV (Non-English)	8	Midnight at the Pera Palace	Midnight at the Pera Palace: Season 1	1.078E7	1	false
2022-03-06	TV (Non-English)	9	Thirty-Nine	Thirty-Nine: Season 1	1.049E7	1	false
2022-03-06	TV (Non-English)	10	Dark Desire	Dark Desire: Season 2	1.04E7	5	false
2022-02-27	Films (English)	1	A Madea Homecoming	N/A	3.156E7	1	false
2022-02-27	Films (English)	2	The Tinder Swindler	N/A	1.767E7	4	false
2022-02-27	Films (English)	3	Texas Chainsaw Massacre	N/A	1.744E7	2	false
2022-02-27	Films (English)	4	Downfall: The Case Against Boeing	N/A	9910000.0	2	false
